stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
Rissbilder_for_Florian_9S6A2843_351_2356_2893_2286,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2843_351_2356_2893_2286.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2843_351_2356_2893_2286.jpg,0,1,1,1,1453,2663,0.4595744680688094,0.6297376093141464,0.97674560546875,0.936689019203186,0.9956549406051636
Rissbilder_for_Florian_9S6A3127_892_1285_2483_3277,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3127_892_1285_2483_3277.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3127_892_1285_2483_3277.jpg,0,1,1,1,1398,3018,0.42774005818209704,0.5991847825951272,0.972991943359375,0.9133182764053345,0.9965261220932007
noncrack_noncrack_concrete_wall_65_20.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_65_20.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_65_20.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
DeepCrack_7Q3A9060-11,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_7Q3A9060-11.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_7Q3A9060-11.jpg,0,1,1,1,1824,3748,0.4783762271032535,0.6471643933839346,0.970001220703125,0.8986570239067078,0.994555652141571
GAPS384_train_0551_541_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0551_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0551_541_1.jpg,0,1,1,1,654,2265,0.2592752372623264,0.41178485781391627,0.9738006591796875,0.8805751800537109,0.9827908277511597
Rissbilder_for_Florian_9S6A3126_1673_2305_1962_2478,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3126_1673_2305_1962_2478.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3126_1673_2305_1962_2478.jpg,0,1,1,1,1867,3137,0.46530014639925915,0.6350919264461413,0.972137451171875,0.9078651070594788,0.9968038201332092
Volker_DSC01610_142_1014_1353_1352,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01610_142_1014_1353_1352.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01610_142_1014_1353_1352.jpg,0,1,1,1,2319,4112,0.5286427382807549,0.691649821167911,0.9697418212890625,0.9359511137008667,0.9992542266845703
forest_051,forest,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_051.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_051.jpg,0,1,1,1,1034,3524,0.2861173814817687,0.44493198770414805,0.961395263671875,0.8803187012672424,0.990193784236908
noncrack_noncrack_concrete_wall_33_9.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_33_9.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_33_9.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2793_1279_313_3534_3349,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2793_1279_313_3534_3349.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2793_1279_313_3534_3349.jpg,0,1,1,1,1138,2752,0.3539853811223813,0.5228791773644504,0.9716796875,0.9132890701293945,0.9902655482292175
CRACK500_20160330_170848_1921_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170848_1921_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170848_1921_1.jpg,0,1,1,1,2073,3938,0.4200330734604292,0.5915820994744372,0.9625396728515625,0.8555202484130859,0.9794133901596069
Rissbilder_for_Florian_9S6A3117_11_1490_3822_2950,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3117_11_1490_3822_2950.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3117_11_1490_3822_2950.jpg,0,1,1,1,1109,3035,0.3445814406117917,0.5125482625358941,0.96917724609375,0.9315752983093262,0.9973928928375244
CRACK500_20160415_191330_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160415_191330_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160415_191330_1281_721.jpg,0,1,1,1,6274,8139,0.7221890309389151,0.8386872961851197,0.9645233154296875,0.9187191128730774,0.9939077496528625
CRACK500_20160307_164214_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_164214_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_164214_1281_721.jpg,0,1,1,1,7609,8245,0.8686940122481294,0.9297338211118346,0.983001708984375,0.9252501726150513,0.9872344732284546
CRACK500_20160328_153845_1281_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153845_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153845_1281_1.jpg,0,1,1,1,2640,4088,0.5958254269308391,0.7467300832231462,0.9739990234375,0.9096227288246155,0.9933222532272339
Rissbilder_for_Florian_9S6A3123_398_714_2761_3031,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3123_398_714_2761_3031.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3123_398_714_2761_3031.jpg,0,1,1,1,3174,6998,0.3961021136371658,0.5674400314533283,0.932861328125,0.9117603898048401,0.9907237887382507
noncrack_noncrack_concrete_wall_41_15.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_15.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_15.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2917_2_1229_3830_4404,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2917_2_1229_3830_4404.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2917_2_1229_3830_4404.jpg,0,1,1,1,2772,4478,0.2850053172583303,0.4435862068904333,0.938446044921875,0.8875057101249695,0.9898108243942261
Volker_DSC01678_14_998_1278_1270,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01678_14_998_1278_1270.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01678_14_998_1278_1270.jpg,0,1,1,1,3132,5906,0.4995851999253429,0.6662978535000409,0.9539794921875,0.9406407475471497,0.9995474219322205
Rissbilder_for_Florian_9S6A2853_860_340_2670_2167,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2853_860_340_2670_2167.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2853_860_340_2670_2167.jpg,0,1,1,1,1535,3316,0.4060869565099685,0.577612863315242,0.9687347412109375,0.938337504863739,0.9974156618118286
Rissbilder_for_Florian_9S6A2839_378_185_3405_4129,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2839_378_185_3405_4129.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2839_378_185_3405_4129.jpg,0,1,1,1,1671,4242,0.3472317156448569,0.5154743784793595,0.9562835693359375,0.9204419851303101,0.9933937191963196
CRACK500_20160321_185534_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160321_185534_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160321_185534_1921_361.jpg,0,1,1,1,939,768,0.6334928229058858,0.7756297597670984,0.9941558837890625,0.9404561519622803,0.993511438369751
Rissbilder_for_Florian_9S6A2843_1327_198_1884_2462,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2843_1327_198_1884_2462.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2843_1327_198_1884_2462.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
DeepCrack_11215-15,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11215-15.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11215-15.jpg,0,1,1,1,5188,8593,0.5849338700335257,0.7381176982748848,0.9449310302734375,0.8828026652336121,0.9906564354896545
noncrack_noncrack_concrete_wall_55_46.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_46.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_46.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160303_091825_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160303_091825_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160303_091825_1921_721.jpg,0,1,1,1,4344,3470,0.45702032443675145,0.6273355515660695,0.95556640625,0.9028589129447937,0.9951356649398804
noncrack_noncrack_concrete_wall_44_2.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_44_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_44_2.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3118_201_438_3150_2826,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3118_201_438_3150_2826.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3118_201_438_3150_2826.jpg,0,1,1,1,1572,4078,0.3455584662932708,0.51362831857498,0.95806884765625,0.9186244010925293,0.9939442276954651
Rissbilder_for_Florian_9S6A2908_1476_98_4261_3456,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2908_1476_98_4261_3456.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2908_1476_98_4261_3456.jpg,0,1,1,1,967,2280,0.35517529213876564,0.5241761625954982,0.9764251708984375,0.9199351668357849,0.9950451850891113
Rissbilder_for_Florian_9S6A2829_2483_112_3153_3564,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2829_2483_112_3153_3564.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2829_2483_112_3153_3564.jpg,0,1,1,1,1204,2084,0.3458862054709011,0.5139902676242704,0.975616455078125,0.9079347252845764,0.9935645461082458
CRACK500_20160316_144212_1_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144212_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144212_1_361.jpg,0,1,1,1,1068,1845,0.5627682403131562,0.7202197047469887,0.9875640869140625,0.9180502891540527,0.9970009922981262
Sylvie_Chambon_011,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_011.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_011.jpg,0,1,1,1,3306,4002,0.703496503480105,0.8259441707604551,0.9805908203125,0.8736153244972229,0.9865163564682007
Rissbilder_for_Florian_9S6A2897_37_773_3764_4517,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2897_37_773_3764_4517.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2897_37_773_3764_4517.jpg,0,1,1,1,1407,3553,0.3563029805754361,0.5254032257958589,0.964080810546875,0.9187393188476562,0.9971266388893127
CRACK500_20160326_142745_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_142745_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_142745_641_361.jpg,0,1,1,1,5845,5662,0.6924547727505155,0.8182845224574755,0.9680938720703125,0.8600541949272156,0.9647091627120972
Volker_DSC01676_114_801_1589_1655,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01676_114_801_1589_1655.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01676_114_801_1589_1655.jpg,0,1,1,1,2029,4365,0.43944169292121926,0.6105724116263596,0.962005615234375,0.9341796636581421,0.9991116523742676
Rissbilder_for_Florian_9S6A3090_302_88_3000_3683,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3090_302_88_3000_3683.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3090_302_88_3000_3683.jpg,0,1,1,1,882,2299,0.35246598637957205,0.5212197422030425,0.9767608642578125,0.9222639799118042,0.9946944117546082
CRACK500_20160222_081102_1921_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_081102_1921_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_081102_1921_1.jpg,0,1,1,1,312,3822,0.08134972534445856,0.1504596032861524,0.9464111328125,0.8379184603691101,0.9802643656730652
Rissbilder_for_Florian_9S6A2850_223_94_3413_2683,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2850_223_94_3413_2683.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2850_223_94_3413_2683.jpg,0,1,1,1,2303,4989,0.36401047511477724,0.5337356006509362,0.9481201171875,0.8970220685005188,0.9922923445701599
GAPS384_train_0546_1_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0546_1_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0546_1_641.jpg,0,1,1,1,309,1643,0.17803258900555022,0.3022540983451714,0.979217529296875,0.910373330116272,0.9927558898925781
CFD_015,cfd,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_015.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_015.jpg,0,1,1,1,436,2266,0.19240953220686632,0.32272390820419233,0.972076416015625,0.8727909922599792,0.9899851083755493
CRACK500_20160328_154325_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154325_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154325_641_361.jpg,0,1,1,1,6053,7327,0.7658703972447424,0.8674140508156396,0.972930908203125,0.9138367176055908,0.9925953149795532
CRACK500_20160328_153813_1281_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153813_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153813_1281_1.jpg,0,1,1,1,5648,5104,0.7361537219322436,0.8480282738016366,0.975067138671875,0.9069060683250427,0.9959387183189392
Rissbilder_for_Florian_9S6A2874_379_298_3434_2965,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2874_379_298_3434_2965.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2874_379_298_3434_2965.jpg,0,1,1,1,1668,4031,0.34569067295523753,0.5137743463675422,0.9577178955078125,0.9004719257354736,0.9971703290939331
Sylvie_Chambon_010,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_010.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_010.jpg,0,1,1,1,3182,3400,0.719435736658322,0.8368277119289452,0.983612060546875,0.8842228651046753,0.9925137162208557
noncrack_noncrack_concrete_wall_20_23.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_20_23.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_20_23.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160316_144212_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144212_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144212_1921_361.jpg,0,1,1,1,6491,6717,0.7512596128248308,0.8579648697693976,0.97137451171875,0.9133192896842957,0.9952483773231506
noncrack_noncrack_concrete_wall_24_25.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_24_25.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_24_25.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2903_335_498_3470_3263,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2903_335_498_3470_3263.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2903_335_498_3470_3263.jpg,0,1,1,1,1123,3297,0.32177033491860735,0.48687782804328333,0.96539306640625,0.9059188365936279,0.9952042698860168
GAPS384_train_1238_541_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1238_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1238_541_641.jpg,0,1,1,1,1455,549,0.31237721019565307,0.47604790416786186,0.983978271484375,0.8535802364349365,0.9858595132827759
Rissbilder_for_Florian_9S6A2858_353_261_3456_4271,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2858_353_261_3456_4271.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2858_353_261_3456_4271.jpg,0,1,1,1,1130,3126,0.32875429284018876,0.49483082705604253,0.967193603515625,0.9311150312423706,0.9954349994659424
noncrack_noncrack_concrete_wall_74_0.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_74_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_74_0.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160329_104205_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_104205_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_104205_641_361.jpg,0,1,1,1,5438,8288,0.5749856569067701,0.7301471659570876,0.9434814453125,0.9126598238945007,0.9859621524810791
CRACK500_IMG_2938_1297_1453,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_IMG_2938_1297_1453.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_IMG_2938_1297_1453.jpg,0,1,1,1,2499,4222,0.5436380339792458,0.7043594703064372,0.9696807861328125,0.9210277199745178,0.9967488050460815
GAPS384_train_1014_1_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1014_1_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1014_1_641.jpg,0,1,1,1,1137,2114,0.4215128989758849,0.5930482928147325,0.9798126220703125,0.878836452960968,0.9872142672538757
CRACK500_20160329_094055_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_094055_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_094055_641_361.jpg,0,1,1,1,4845,5729,0.7140541416645477,0.8331757140076302,0.97308349609375,0.9225016832351685,0.9964245557785034
CRACK500_20160328_153620_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153620_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153620_1921_361.jpg,0,1,1,1,8566,11524,0.6828614508235645,0.8115480338436458,0.942230224609375,0.9309471249580383,0.997434139251709
CRACK500_20160328_153524_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153524_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153524_641_721.jpg,0,1,1,1,2259,3043,0.7092198581331651,0.8298755186565471,0.986236572265625,0.9487703442573547,0.9983603954315186
Rissbilder_for_Florian_9S6A2843_117_1549_3498_3462,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2843_117_1549_3498_3462.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2843_117_1549_3498_3462.jpg,0,1,1,1,1146,2532,0.38426797138184915,0.5551930396803917,0.97503662109375,0.9224652051925659,0.9942351579666138
forest_117,forest,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_117.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_117.jpg,0,1,1,1,903,4696,0.19229131175059005,0.32255759956559105,0.9421234130859375,0.8882861137390137,0.991087019443512
CRACK500_20160328_153623_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153623_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153623_1281_361.jpg,0,1,1,1,7858,10640,0.7338082294429299,0.8464698886320333,0.9566650390625,0.9348812699317932,0.9970120787620544
