stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
Rissbilder_for_Florian_9S6A2862_927_1379_2537_2766,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2862_927_1379_2537_2766.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2862_927_1379_2537_2766.jpg,0.575750470161438,0.7307634949684143,3501,3218,1,1,0.00033545494079589844,0.99951171875,0.9317101240158081,0.575750470161438
CRACK500_20160316_142031_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_142031_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_142031_1_361.jpg,0.5844292640686035,0.7377157807350159,2636,3388,1,1,0.00023055076599121094,0.99951171875,0.9519339799880981,0.5844292640686035
noncrack_noncrack_concrete_wall_0_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_0_1.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_0_1.jpg.jpg,1.0,1.0,0,0,0,0,8.028745651245117e-05,0.0024242401123046875,0.0,1.0
cracktree200_6256,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6256.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6256.jpg,0.2305961698293686,0.37477147579193115,644,1544,1,1,1.239776611328125e-05,0.99853515625,0.8583965301513672,0.2305961698293686
CRACK500_20160326_142521_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_142521_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_142521_641_1081.jpg,2.898550843788428e-10,2.898550843788428e-10,2107,1343,1,1,0.029815673828125,0.97314453125,0.8011749982833862,2.898550843788428e-10
noncrack_noncrack_concrete_wall_20_26.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_20_26.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_20_26.jpg.jpg,1.0,1.0,0,0,0,0,7.486343383789062e-05,0.0031719207763671875,0.0,1.0
CRACK500_20160328_151506_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151506_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151506_641_721.jpg,0.7722325921058655,0.8714799880981445,26007,22359,1,1,0.99365234375,0.99951171875,0.9508040547370911,0.7722325921058655
CRACK500_20160405_172849_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_172849_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_172849_641_361.jpg,0.7052320241928101,0.8271390795707703,44441,42091,1,1,0.99365234375,0.99951171875,0.9065637588500977,0.7052320241928101
forest_030,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_030.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_030.jpg,0.5944388508796692,0.745640218257904,2582,3783,1,1,0.03912353515625,0.9990234375,0.9267117381095886,0.5944388508796692
Rissbilder_for_Florian_9S6A3132_1889_1139_2570_2594,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3132_1889_1139_2570_2594.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3132_1889_1139_2570_2594.jpg,0.5509039163589478,0.7104294300079346,4528,5252,1,1,0.0048073530197143555,0.99853515625,0.9160599708557129,0.5509039163589478
CFD_045,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_045.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_045.jpg,0.4505814015865326,0.6212424635887146,2213,3775,1,1,0.0489501953125,0.9990234375,0.9060521125793457,0.4505814015865326
CFD_073,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_073.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_073.jpg,0.6365289688110352,0.7779012322425842,2717,3582,1,1,0.0296478271484375,0.9990234375,0.9263578653335571,0.6365289688110352
Rissbilder_for_Florian_9S6A3097_0_0_3840_5760,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3097_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3097_0_0_3840_5760.jpg,0.4969465732574463,0.6639469861984253,2677,3206,1,1,0.00206756591796875,0.99951171875,0.9138264060020447,0.4969465732574463
Rissbilder_for_Florian_9S6A2881_217_700_2733_3496,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2881_217_700_2733_3496.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2881_217_700_2733_3496.jpg,0.5739801526069641,0.7293359637260437,7224,7052,1,1,0.08990478515625,0.9990234375,0.897648811340332,0.5739801526069641
Rissbilder_for_Florian_9S6A2881_1046_39_2575_3270,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2881_1046_39_2575_3270.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2881_1046_39_2575_3270.jpg,0.5796337723731995,0.7338837385177612,12104,11878,1,1,0.70703125,0.9990234375,0.8892163038253784,0.5796337723731995
CRACK500_20160308_073736_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073736_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073736_1921_361.jpg,0.4979676604270935,0.6648576855659485,6578,10006,1,1,0.48995208740234375,0.998046875,0.928732693195343,0.4979676604270935
Rissbilder_for_Florian_9S6A2887_749_2501_3000_2991,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2887_749_2501_3000_2991.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2887_749_2501_3000_2991.jpg,0.5749490261077881,0.7301176190376282,4146,5121,1,1,0.0032100677490234375,0.99951171875,0.9248318672180176,0.5749490261077881
Volker_DSC01690_26_442_1493_1180,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01690_26_442_1493_1180.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01690_26_442_1493_1180.jpg,0.7226961255073547,0.8390291333198547,6138,6181,1,1,0.00847625732421875,0.99951171875,0.9448961019515991,0.7226961255073547
noncrack_noncrack_concrete_wall_42_7.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_42_7.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_42_7.jpg.jpg,1.0,1.0,0,0,0,0,8.887052536010742e-05,0.275390625,0.0,1.0
CRACK500_20160407_165001_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160407_165001_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160407_165001_641_361.jpg,0.7876335382461548,0.8812024593353271,13537,13408,1,1,0.953125,0.9990234375,0.9466056227684021,0.7876335382461548
Volker_DSC01642_220_63_1843_1585,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01642_220_63_1843_1585.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01642_220_63_1843_1585.jpg,0.6893527507781982,0.8161146640777588,6703,6974,1,1,0.021575927734375,0.99951171875,0.9374760985374451,0.6893527507781982
CRACK500_20160328_154352_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154352_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154352_1_1.jpg,0.6755630970001221,0.8063713908195496,19476,21143,1,1,0.9775390625,0.9990234375,0.9252778887748718,0.6755630970001221
GAPS384_train_0592_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0592_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0592_1_1.jpg,0.4572930335998535,0.6275924444198608,2570,1866,1,1,0.00011593103408813477,0.99951171875,0.9329018592834473,0.4572930335998535
CRACK500_20160326_142349_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_142349_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_142349_1281_721.jpg,0.5353953242301941,0.6974039077758789,2477,4572,1,1,0.038543701171875,0.9814453125,0.8164140582084656,0.5353953242301941
CRACK500_20160310_114418_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160310_114418_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160310_114418_641_361.jpg,0.7865137457847595,0.8805012106895447,17340,21447,1,1,0.9853515625,0.9990234375,0.9502278566360474,0.7865137457847595
Rissbilder_for_Florian_9S6A3138_225_484_3337_3201,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3138_225_484_3337_3201.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3138_225_484_3337_3201.jpg,0.5278527736663818,0.6909734010696411,4129,4922,1,1,0.006744384765625,0.9990234375,0.9162951111793518,0.5278527736663818
GAPS384_train_0664_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0664_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0664_1_1.jpg,0.5030250549316406,0.6693502068519592,654,1085,1,1,5.739927291870117e-05,0.99951171875,0.9403280019760132,0.5030250549316406
Volker_DSC01703_599_1250_1072_1001,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01703_599_1250_1072_1001.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01703_599_1250_1072_1001.jpg,0.6761578321456909,0.8067949414253235,6713,7474,1,1,0.025320053100585938,0.99951171875,0.9515048265457153,0.6761578321456909
noncrack_noncrack_concrete_wall_34_2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_34_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_34_2.jpg.jpg,1.0,1.0,0,0,0,0,1.621246337890625e-05,0.090576171875,0.0,1.0
Volker_DSC01643_316_720_1005_1012,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01643_316_720_1005_1012.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01643_316_720_1005_1012.jpg,0.7377573847770691,0.8490913510322571,8808,7480,1,1,0.03436279296875,1.0,0.9477422833442688,0.7377573847770691
CRACK500_20160328_153544_1_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153544_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153544_1_1081.jpg,0.5175356864929199,0.6820738315582275,7273,12285,1,1,0.853515625,0.998046875,0.917436957359314,0.5175356864929199
CRACK500_20160328_153604_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153604_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153604_1281_361.jpg,0.5182416439056396,0.6826866269111633,14714,22448,1,1,0.9619140625,0.99853515625,0.9080426692962646,0.5182416439056396
Rissbilder_for_Florian_9S6A3099_13_24_3310_3907,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3099_13_24_3310_3907.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3099_13_24_3310_3907.jpg,0.5644521117210388,0.7215971946716309,4435,4631,1,1,0.004199981689453125,0.9990234375,0.9125299453735352,0.5644521117210388
CRACK500_20160407_163522_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160407_163522_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160407_163522_641_361.jpg,0.6298006176948547,0.7728560566902161,3957,3809,1,1,0.00015723705291748047,0.9990234375,0.9645780324935913,0.6298006176948547
Rissbilder_for_Florian_9S6A2868_0_0_3840_5760,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2868_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2868_0_0_3840_5760.jpg,0.46289122104644775,0.6328443288803101,2432,2476,1,1,0.00048041343688964844,0.9990234375,0.9285516142845154,0.46289122104644775
Rissbilder_for_Florian_9S6A2878_373_1069_3393_3642,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2878_373_1069_3393_3642.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2878_373_1069_3393_3642.jpg,0.5420875549316406,0.7030567526817322,7224,7432,1,1,0.1240234375,0.9990234375,0.9054107069969177,0.5420875549316406
DeepCrack_IMG_6526-3,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG_6526-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG_6526-3.jpg,0.6693448424339294,0.8019252419471741,2352,3050,1,1,9.173154830932617e-05,0.99951171875,0.9409635663032532,0.6693448424339294
Rissbilder_for_Florian_9S6A2815_2115_613_2287_2236,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2815_2115_613_2287_2236.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2815_2115_613_2287_2236.jpg,0.5673772096633911,0.7239829897880554,3862,4594,1,1,0.0011034011840820312,0.99951171875,0.9329907894134521,0.5673772096633911
Volker_DSC01677_40_7_1782_1399,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01677_40_7_1782_1399.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01677_40_7_1782_1399.jpg,0.6915317177772522,0.8176397085189819,9996,9959,1,1,0.4833984375,1.0,0.9325501918792725,0.6915317177772522
Volker_DSC01693_924_23_1540_1753,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01693_924_23_1540_1753.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01693_924_23_1540_1753.jpg,0.6645686030387878,0.7984874844551086,5651,7043,1,1,0.022575855255126953,1.0,0.9441025853157043,0.6645686030387878
CRACK500_20160222_165715_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_165715_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_165715_1921_361.jpg,0.6128353476524353,0.7599478363990784,2577,3555,1,1,0.0003006458282470703,0.99951171875,0.9486134648323059,0.6128353476524353
Rissbilder_for_Florian_9S6A3128_212_819_3022_2328,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3128_212_819_3022_2328.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3128_212_819_3022_2328.jpg,0.5854678750038147,0.7385426759719849,8449,9749,1,1,0.44910430908203125,0.998046875,0.9011651277542114,0.5854678750038147
Sylvie_Chambon_092,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_092.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_092.jpg,0.20664940774440765,0.3425177335739136,16589,3445,1,1,0.01332855224609375,0.99951171875,0.9272201657295227,0.20664940774440765
noncrack_noncrack_concrete_wall_76_38.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_76_38.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_76_38.jpg.jpg,1.0,1.0,0,0,0,0,1.3947486877441406e-05,0.0030994415283203125,0.0,1.0
CRACK500_20160303_092806_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160303_092806_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160303_092806_1281_361.jpg,0.5433696508407593,0.7041341662406921,3284,3513,1,1,0.00038909912109375,0.99951171875,0.9350453615188599,0.5433696508407593
CRACK500_20160330_172305_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_172305_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_172305_1921_361.jpg,0.3284727931022644,0.4945119023323059,14815,5775,1,1,0.0057525634765625,0.99462890625,0.9258686900138855,0.3284727931022644
Rissbilder_for_Florian_9S6A2861_577_576_3047_2859,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2861_577_576_3047_2859.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2861_577_576_3047_2859.jpg,0.6058059334754944,0.754519522190094,4092,4316,1,1,0.001964569091796875,0.99951171875,0.9167355895042419,0.6058059334754944
cracktree200_6716,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6716.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6716.jpg,0.2381766438484192,0.384721577167511,625,1548,1,1,9.715557098388672e-06,0.99853515625,0.8766399025917053,0.2381766438484192
Rissbilder_for_Florian_9S6A2890_259_1054_3184_4049,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2890_259_1054_3184_4049.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2890_259_1054_3184_4049.jpg,0.5472612977027893,0.7073935270309448,7491,8780,1,1,0.283935546875,0.99853515625,0.8921982049942017,0.5472612977027893
Rissbilder_for_Florian_9S6A3089_332_835_3450_2933,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3089_332_835_3450_2933.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3089_332_835_3450_2933.jpg,0.5580383539199829,0.7163345813751221,7276,8482,1,1,0.23775482177734375,0.99853515625,0.8994583487510681,0.5580383539199829
CRACK500_20160222_081113_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_081113_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_081113_641_361.jpg,0.6370590925216675,0.7782970070838928,4095,3609,1,1,0.001438140869140625,0.99951171875,0.939224362373352,0.6370590925216675
Rissbilder_for_Florian_9S6A3109_720_2929_2530_2343,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3109_720_2929_2530_2343.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3109_720_2929_2530_2343.jpg,0.60984206199646,0.7576420903205872,6647,6602,1,1,0.029815673828125,0.9990234375,0.908551037311554,0.60984206199646
CRACK500_20160222_115828_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115828_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115828_641_1081.jpg,0.7293850779533386,0.8435195684432983,3339,2764,1,1,2.9087066650390625e-05,0.9990234375,0.9455313682556152,0.7293850779533386
GAPS384_train_0699_1_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0699_1_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0699_1_641.jpg,0.6187000274658203,0.764440655708313,2156,2501,1,1,5.227327346801758e-05,0.99951171875,0.9431604146957397,0.6187000274658203
Rissbilder_for_Florian_9S6A2919_835_1584_2520_2094,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2919_835_1584_2520_2094.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2919_835_1584_2520_2094.jpg,0.5190489888191223,0.6833867430686951,4812,5794,1,1,0.00997161865234375,0.99951171875,0.9210759997367859,0.5190489888191223
DeepCrack_IMG36-1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG36-1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG36-1.jpg,0.539596676826477,0.7009584903717041,1347,1783,1,1,2.6881694793701172e-05,0.99951171875,0.9347020387649536,0.539596676826477
Rissbilder_for_Florian_9S6A2796_6_1025_3818_4505,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2796_6_1025_3818_4505.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2796_6_1025_3818_4505.jpg,0.5356482863426208,0.6976184248924255,7341,8447,1,1,0.267578125,0.99853515625,0.8938890695571899,0.5356482863426208
Rissbilder_for_Florian_9S6A3125_61_504_2531_2719,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3125_61_504_2531_2719.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3125_61_504_2531_2719.jpg,0.5514534115791321,0.7108861804008484,4234,5053,1,1,0.00426483154296875,0.9990234375,0.9249711632728577,0.5514534115791321
CRACK500_20160310_114658_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160310_114658_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160310_114658_1281_1081.jpg,0.5591492056846619,0.7172490954399109,3209,2142,1,1,1.722574234008789e-05,0.99951171875,0.9667795300483704,0.5591492056846619
noncrack_noncrack_concrete_wall_41_68.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_68.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_68.jpg.jpg,1.0,1.0,0,0,0,0,1.817941665649414e-05,0.0016164779663085938,0.0,1.0
CRACK500_20160316_143624_361_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_143624_361_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_143624_361_641.jpg,0.698006808757782,0.8221484422683716,10234,11149,1,1,0.81591796875,0.99951171875,0.9444077014923096,0.698006808757782
