stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
Rissbilder_for_Florian_9S6A2875_1254_6_2177_2528,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2875_1254_6_2177_2528.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2875_1254_6_2177_2528.jpg,0,1,1,1,7289,10154,0.6122562159107842,0.7595023791735395,0.9790985730229592,0.9373924732208252,0.9985147714614868
Rissbilder_for_Florian_9S6A2832_1250_2803_2417_2537,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2832_1250_2803_2417_2537.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2832_1250_2803_2417_2537.jpg,0,1,1,1,8770,12086,0.5772517582955664,0.7319716148794976,0.9721480389030612,0.9170883297920227,0.9971859455108643
CRACK500_20160330_163725_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_163725_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_163725_1921_361.jpg,0,1,1,1,2263,2849,0.6865720883970119,0.8141627542876729,0.9952666613520408,0.9397122859954834,0.9992387294769287
CRACK500_20160328_153533_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153533_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153533_1921_361.jpg,0,1,1,1,6497,9562,0.5747205334322933,0.7299333706910147,0.9783910634566326,0.930300772190094,0.9963603615760803
Rissbilder_for_Florian_9S6A2913_800_1726_2739_3502,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2913_800_1726_2739_3502.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2913_800_1726_2739_3502.jpg,0,1,1,1,4887,7990,0.5375522387995516,0.6992311873829368,0.9807029257015306,0.9228349328041077,0.9960162043571472
cracktree200_6217,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6217.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6217.jpg,0,1,1,1,637,8863,0.06765565295496004,0.12673684210392908,0.9586654974489796,0.8519150018692017,0.9631698131561279
noncrack_noncrack_concrete_wall_79_8.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_79_8.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_79_8.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160328_153559_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153559_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153559_1921_721.jpg,0,1,1,1,14826,17058,0.7652530173803275,0.867017940029899,0.978874362244898,0.9547016620635986,0.9992779493331909
noncrack_noncrack_concrete_wall_76_44.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_76_44.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_76_44.jpg.jpg,1,0,0,1,0,109,0.0,0.0,0.9994569116709183,0.8336493372917175,0.9889844655990601
Rissbilder_for_Florian_9S6A3093_973_2098_2623_2451,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3093_973_2098_2623_2451.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3093_973_2098_2623_2451.jpg,0,1,1,1,4005,5931,0.5753924211102681,0.7304750402502971,0.9866569674744898,0.9349085688591003,0.9994162917137146
Volker_DSC01609_37_270_1611_1395,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01609_37_270_1611_1395.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01609_37_270_1611_1395.jpg,0,1,1,1,5319,6962,0.6745295882100555,0.8056347202930898,0.9881068638392857,0.9469574689865112,0.9998492002487183
Rissbilder_for_Florian_9S6A2888_803_263_2557_2578,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2888_803_263_2557_2578.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2888_803_263_2557_2578.jpg,0,1,1,1,2457,3679,0.5336165958377002,0.6958930899495455,0.9907027264030612,0.9616369605064392,0.9995380640029907
GAPS384_train_0986_1_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0986_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0986_1_1.jpg,0,1,1,1,3892,4986,0.6346897440501806,0.7765262446409492,0.9901147959183674,0.9130475521087646,0.9952914714813232
Rissbilder_for_Florian_9S6A2789_1464_1987_2307_2536,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2789_1464_1987_2307_2536.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2789_1464_1987_2307_2536.jpg,0,1,1,1,7228,10351,0.5706754824823921,0.7266624950183362,0.9760592713647959,0.9237730503082275,0.9971319437026978
Rissbilder_for_Florian_9S6A2790_0_1421_3645_3519,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2790_0_1421_3645_3519.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2790_0_1421_3645_3519.jpg,0,1,1,1,3017,4755,0.5442082256994991,0.7048378795586099,0.9885702327806123,0.9366958737373352,0.997790515422821
Rissbilder_for_Florian_9S6A2818_819_1604_2582_2762,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2818_819_1604_2582_2762.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2818_819_1604_2582_2762.jpg,0,1,1,1,6965,9694,0.5515507124843853,0.7109670448363589,0.9760094467474489,0.9318581223487854,0.9967021942138672
Volker_DSC01674_39_318_1736_1408,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01674_39_318_1736_1408.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01674_39_318_1736_1408.jpg,0,1,1,1,19081,26099,0.6559762489438259,0.79225320938293,0.9532346141581632,0.9369683861732483,0.9988447427749634
noncrack_noncrack_concrete_wall_96_11.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_96_11.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_96_11.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160316_143629_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_143629_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_143629_641_721.jpg,0,1,1,1,1951,2933,0.6612244897734277,0.7960687960524966,0.9950374681122449,0.9679043889045715,0.9998266100883484
noncrack_noncrack_concrete_wall_96_6.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_96_6.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_96_6.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
DeepCrack_11296-16,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11296-16.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11296-16.jpg,0,1,1,1,3449,6961,0.48841864454549017,0.6562920268909097,0.9821727519132653,0.8865899443626404,0.9966354966163635
Rissbilder_for_Florian_9S6A2912_287_178_3418_4500,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2912_287_178_3418_4500.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2912_287_178_3418_4500.jpg,0,1,1,1,4377,7269,0.5130570352018571,0.6781727631746679,0.9813257334183674,0.9160525798797607,0.9949265122413635
Volker_DSC01702_39_31_1703_1771,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01702_39_31_1703_1771.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01702_39_31_1703_1771.jpg,0,1,1,1,7233,10119,0.6063691908849623,0.7549562010099414,0.9788145727040817,0.9325233101844788,0.9992276430130005
Rissbilder_for_Florian_9S6A2803_331_1391_3282_2662,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2803_331_1391_3282_2662.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2803_331_1391_3282_2662.jpg,0,1,1,1,7607,11389,0.5790523690724932,0.7334175615880532,0.9747688137755102,0.930284321308136,0.9970093965530396
Rissbilder_for_Florian_9S6A3132_2998_275_2346_3000,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3132_2998_275_2346_3000.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3132_2998_275_2346_3000.jpg,0,1,1,1,2850,4383,0.5422174839969677,0.703166044508459,0.9893026546556123,0.9386299848556519,0.9977689385414124
Rissbilder_for_Florian_9S6A3119_154_1181_3331_4001,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3119_154_1181_3331_4001.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3119_154_1181_3331_4001.jpg,0,1,1,1,5021,8239,0.5579837856825521,0.7162895927547791,0.9812559789540817,0.9416218400001526,0.997692883014679
Rissbilder_for_Florian_9S6A3116_0_0_3840_5760,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3116_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3116_0_0_3840_5760.jpg,0,1,1,1,4635,8867,0.4965639547717073,0.6636053917888934,0.9773696588010204,0.9432564973831177,0.9977665543556213
noncrack_noncrack_concrete_wall_31_8.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_31_8.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_31_8.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160402_151054_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_151054_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_151054_1281_721.jpg,0,1,1,1,37003,39222,0.905958542742715,0.9506592325340103,0.9812609614158163,0.960446298122406,0.997240424156189
noncrack_noncrack_concrete_wall_61_14.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_61_14.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_61_14.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3102_304_1274_3086_2909,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3102_304_1274_3086_2909.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3102_304_1274_3086_2909.jpg,0,1,1,1,8167,12719,0.5535554894335498,0.7126304701679946,0.9700952646683674,0.919093132019043,0.9971145391464233
Rissbilder_for_Florian_9S6A3113_104_526_3717_3372,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3113_104_526_3717_3372.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3113_104_526_3717_3372.jpg,0,1,1,1,3123,5342,0.5299114404386425,0.6927347903048702,0.9870406170280612,0.9243932962417603,0.9987878203392029
CRACK500_20160302_155919_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160302_155919_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160302_155919_1281_721.jpg,0,1,1,1,6057,7719,0.7409326424776832,0.8511904761842973,0.9897859534438775,0.9525831341743469,0.9982573390007019
Rissbilder_for_Florian_9S6A2866_814_1803_2535_2567,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2866_814_1803_2535_2567.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2866_814_1803_2535_2567.jpg,0,1,1,1,4338,5908,0.6104998428071283,0.7581495217571915,0.9876534598214286,0.943294882774353,0.9983567595481873
noncrack_noncrack_concrete_wall_24_41.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_24_41.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_24_41.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Eugen_Muller_8980_93_267_366_368,eugen,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_8980_93_267_366_368.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_8980_93_267_366_368.jpg,0,1,1,1,20267,21939,0.7305342572441242,0.8442875420536314,0.9672552614795918,0.9346907138824463,0.9984887838363647
GAPS384_train_1201_1_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1201_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1201_1_1.jpg,0,1,1,1,1409,2818,0.41465863452427515,0.5862313697519226,0.9912856744260204,0.908856213092804,0.9973777532577515
Rissbilder_for_Florian_9S6A2847_422_1541_2737_2708,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2847_422_1541_2737_2708.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2847_422_1541_2737_2708.jpg,0,1,1,1,2786,4055,0.5608031028847638,0.7186083905756672,0.9904087611607143,0.9430621862411499,0.9991516470909119
Rissbilder_for_Florian_9S6A3122_297_703_3377_3656,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3122_297_703_3377_3656.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3122_297_703_3377_3656.jpg,0,1,1,1,5353,8569,0.5297220085646662,0.6925729061866644,0.9786750637755102,0.9256095290184021,0.9970805048942566
Rissbilder_for_Florian_9S6A2860_2001_780_3209_2493,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2860_2001_780_3209_2493.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2860_2001_780_3209_2493.jpg,0,1,1,1,5040,7301,0.5878795676712831,0.7404586338162186,0.9840411750637755,0.9438446760177612,0.9983547329902649
CRACK500_20160328_153524_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153524_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153524_1281_361.jpg,0,1,1,1,38356,38014,0.8539107637013791,0.9211994238563295,0.9700155452806123,0.9601204991340637,0.9990948438644409
Rissbilder_for_Florian_9S6A2882_507_2265_3279_3478,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2882_507_2265_3279_3478.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2882_507_2265_3279_3478.jpg,0,1,1,1,4488,7497,0.534374599916344,0.6965373383337794,0.9818787866709183,0.9177751541137695,0.9987884759902954
Rissbilder_for_Florian_9S6A3129_141_412_2185_2751,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3129_141_412_2185_2751.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3129_141_412_2185_2751.jpg,0,1,1,1,6149,9176,0.5771328599302549,0.7318760195710807,0.9795270647321429,0.9324249029159546,0.996907114982605
Volker_DSC01700_3_1234_1751_1476,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01700_3_1234_1751_1476.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01700_3_1234_1751_1476.jpg,0,1,1,1,22384,26796,0.6506125188768229,0.788328588855656,0.9481325733418368,0.9166280627250671,0.9977388381958008
CRACK500_20160407_165009_1_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160407_165009_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160407_165009_1_361.jpg,0,1,1,1,19190,17560,0.6969892870303981,0.8214421768685131,0.9673050860969388,0.9353609085083008,0.9959109425544739
noncrack_noncrack_concrete_wall_24_48.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_24_48.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_24_48.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
cracktree200_6225,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6225.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6225.jpg,0,1,1,1,506,6308,0.0710468406150417,0.13266803639370903,0.9705536511479592,0.8507313132286072,0.9568870067596436
GAPS384_train_0544_1_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0544_1_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0544_1_641.jpg,0,1,1,1,992,3666,0.23718459494721955,0.3834263632377968,0.9856903698979592,0.917064368724823,0.9952954649925232
CRACK500_20160321_183909_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160321_183909_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160321_183909_1281_721.jpg,0,1,1,1,4748,7758,0.5955600918525701,0.7465216695926233,0.9842055963010204,0.9538254737854004,0.999098002910614
CRACK500_20160321_185518_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160321_185518_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160321_185518_641_1.jpg,0,1,1,1,11173,10961,0.7396840367779636,0.850365952828904,0.9834980867346939,0.942259669303894,0.9972860813140869
CRACK500_20160316_141736_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_141736_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_141736_1921_361.jpg,0,1,1,1,10345,11124,0.6499385182858135,0.7878336205655231,0.9773048867984694,0.9361923933029175,0.998779296875
Rissbilder_for_Florian_9S6A3124_284_348_3347_3692,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3124_284_348_3347_3692.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3124_284_348_3347_3692.jpg,0,1,1,1,6061,8842,0.546917168356374,0.7071059518170361,0.9782515545280612,0.9289345741271973,0.9974092245101929
CRACK500_20160329_094016_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_094016_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_094016_1921_721.jpg,0,1,1,1,3499,4660,0.6899337199525697,0.8165216325430014,0.9925412547831632,0.9702596664428711,0.9999305009841919
Rissbilder_for_Florian_9S6A3111_376_1698_3161_3942,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3111_376_1698_3161_3942.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3111_376_1698_3161_3942.jpg,0,1,1,1,9512,15176,0.5516309471400186,0.7110337005803993,0.9644551179846939,0.9275135397911072,0.9963743686676025
noncrack_noncrack_concrete_wall_75_12.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_75_12.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_75_12.jpg.jpg,1,0,0,1,0,4,0.0,0.0,0.9999800701530612,0.7453283071517944,0.7861735224723816
GAPS384_train_1181_541_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1181_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1181_541_641.jpg,0,1,1,1,2006,3981,0.44091456075954477,0.6119926507330551,0.9884257413903061,0.91816246509552,0.9965639710426331
CRACK500_20160405_172908_1_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_172908_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_172908_1_1.jpg,0,1,1,1,3440,187,0.0049875311719316286,0.009925558312381429,0.9821079799107143,0.7243146300315857,0.9219308495521545
Sylvie_Chambon_067,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_067.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_067.jpg,0,1,1,1,18283,8889,0.48610807262915057,0.6542028558786463,0.9531847895408163,0.8858871459960938,0.9911664724349976
Rissbilder_for_Florian_9S6A2786_54_2870_3620_2848,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2786_54_2870_3620_2848.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2786_54_2870_3620_2848.jpg,0,1,1,1,6788,11535,0.5217174653224672,0.6856955738651657,0.971306002869898,0.9152672290802002,0.9977352023124695
