stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
noncrack_noncrack_concrete_wall_31_8.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_31_8.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_31_8.jpg.jpg,1.0,1.0,0,0,0,0,1.626397352083586e-05,0.017757510766386986,0.0,1.0
CRACK500_20160402_151054_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_151054_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_151054_1281_721.jpg,0.907477855682373,0.9514950513839722,37003,39216,1,1,0.9982593655586243,0.9994708895683289,0.9706523418426514,0.907477855682373
noncrack_noncrack_concrete_wall_61_14.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_61_14.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_61_14.jpg.jpg,1.0,1.0,0,0,0,0,2.288061750732595e-06,0.0019096567993983626,0.0,1.0
Rissbilder_for_Florian_9S6A3102_304_1274_3086_2909,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3102_304_1274_3086_2909.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3102_304_1274_3086_2909.jpg,0.5534154176712036,0.7125144004821777,8167,7479,1,1,0.11976589262485504,0.9997465014457703,0.8964137434959412,0.5534154176712036
Rissbilder_for_Florian_9S6A3113_104_526_3717_3372,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3113_104_526_3717_3372.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3113_104_526_3717_3372.jpg,0.5202620625495911,0.6844373345375061,3123,3142,1,1,0.0003836347605101764,0.9999006986618042,0.9244413375854492,0.5202620625495911
CRACK500_20160302_155919_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160302_155919_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160302_155919_1281_721.jpg,0.7866079211235046,0.8805602192878723,6057,6510,1,1,0.000758162816055119,0.9999918937683105,0.9600321650505066,0.7866079211235046
Rissbilder_for_Florian_9S6A2866_814_1803_2535_2567,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2866_814_1803_2535_2567.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2866_814_1803_2535_2567.jpg,0.6215062141418457,0.7665789127349854,4338,4016,1,1,0.0006608569528907537,0.9998970031738281,0.924805760383606,0.6215062141418457
noncrack_noncrack_concrete_wall_24_41.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_24_41.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_24_41.jpg.jpg,1.0,1.0,0,0,0,0,3.089800657107844e-06,0.0022914207074791193,0.0,1.0
Eugen_Muller_8980_93_267_366_368,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_8980_93_267_366_368.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_8980_93_267_366_368.jpg,0.7304012775421143,0.8441987037658691,20267,19707,1,1,0.996913492679596,0.9999822378158569,0.942589521408081,0.7304012775421143
GAPS384_train_1201_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1201_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1201_1_1.jpg,0.5687563419342041,0.7251047492027283,1409,1694,1,1,1.1555746823432855e-05,0.9999933242797852,0.9242973923683167,0.5687563419342041
Rissbilder_for_Florian_9S6A2847_422_1541_2737_2708,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2847_422_1541_2737_2708.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2847_422_1541_2737_2708.jpg,0.5658723711967468,0.7227566838264465,2786,2931,1,1,4.4820160837844014e-05,0.999921441078186,0.920742928981781,0.5658723711967468
Rissbilder_for_Florian_9S6A3122_297_703_3377_3656,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3122_297_703_3377_3656.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3122_297_703_3377_3656.jpg,0.5429562926292419,0.7037869691848755,5353,5764,1,1,0.012194585055112839,0.9996436834335327,0.9008257985115051,0.5429562926292419
Rissbilder_for_Florian_9S6A2860_2001_780_3209_2493,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2860_2001_780_3209_2493.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2860_2001_780_3209_2493.jpg,0.5971322655677795,0.7477555871009827,5040,5319,1,1,0.005689758807420731,0.9998422861099243,0.9178914427757263,0.5971322655677795
CRACK500_20160328_153524_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153524_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153524_1281_361.jpg,0.8677056431770325,0.9291674494743347,38356,35706,1,1,0.9978969097137451,0.9995167255401611,0.9581536054611206,0.8677056431770325
Rissbilder_for_Florian_9S6A2882_507_2265_3279_3478,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2882_507_2265_3279_3478.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2882_507_2265_3279_3478.jpg,0.5479766726493835,0.7079908847808838,4488,4272,1,1,0.0023953544441610575,0.9999173879623413,0.9158125519752502,0.5479766726493835
Rissbilder_for_Florian_9S6A3129_141_412_2185_2751,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3129_141_412_2185_2751.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3129_141_412_2185_2751.jpg,0.5789473652839661,0.7333333492279053,6149,7111,1,1,0.02904021367430687,0.9998751878738403,0.923483669757843,0.5789473652839661
Volker_DSC01700_3_1234_1751_1476,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01700_3_1234_1751_1476.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01700_3_1234_1751_1476.jpg,0.6122804284095764,0.7595210075378418,22384,23882,1,1,0.9862737059593201,0.9998819828033447,0.9026201963424683,0.6122804284095764
CRACK500_20160407_165009_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160407_165009_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160407_165009_1_361.jpg,0.6724146008491516,0.8041242957115173,19190,17277,1,1,0.96930330991745,0.9968721270561218,0.9244593381881714,0.6724146008491516
noncrack_noncrack_concrete_wall_24_48.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_24_48.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_24_48.jpg.jpg,1.0,1.0,0,0,0,0,7.711751095484942e-06,0.0005741756758652627,0.0,1.0
cracktree200_6225,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6225.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6225.jpg,0.130859375,0.23143351078033447,506,652,1,1,6.485218364105094e-06,0.9900229573249817,0.7337303161621094,0.130859375
GAPS384_train_0544_1_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0544_1_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0544_1_641.jpg,0.3384171426296234,0.5056975483894348,992,2255,1,1,1.027046801027609e-05,0.999991774559021,0.9063273072242737,0.3384171426296234
CRACK500_20160321_183909_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160321_183909_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160321_183909_1281_721.jpg,0.4351152181625366,0.6063836812973022,4748,10823,1,1,0.7775244116783142,0.9991523027420044,0.9473589062690735,0.4351152181625366
CRACK500_20160321_185518_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160321_185518_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160321_185518_641_1.jpg,0.6684530377388,0.8012847900390625,11173,12177,1,1,0.9184284806251526,0.9998832941055298,0.9499235153198242,0.6684530377388
CRACK500_20160316_141736_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_141736_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_141736_1921_361.jpg,0.6859396696090698,0.8137179017066956,10345,9104,1,1,0.23024104535579681,0.9997895359992981,0.9402464628219604,0.6859396696090698
Rissbilder_for_Florian_9S6A3124_284_348_3347_3692,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3124_284_348_3347_3692.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3124_284_348_3347_3692.jpg,0.5520161986351013,0.7113536596298218,6061,6217,1,1,0.02251289039850235,0.9997348189353943,0.9069257378578186,0.5520161986351013
CRACK500_20160329_094016_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_094016_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_094016_1921_721.jpg,0.6636446118354797,0.7978201508522034,3499,3841,1,1,7.826920045772567e-05,0.9997219443321228,0.9601418375968933,0.6636446118354797
Rissbilder_for_Florian_9S6A3111_376_1698_3161_3942,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3111_376_1698_3161_3942.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3111_376_1698_3161_3942.jpg,0.5514534711837769,0.7108862400054932,9512,10449,1,1,0.5641676783561707,0.999342143535614,0.8979068994522095,0.5514534711837769
noncrack_noncrack_concrete_wall_75_12.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_75_12.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_75_12.jpg.jpg,1.0,1.0,0,0,0,0,8.309345503221266e-06,0.0021233551669865847,0.0,1.0
GAPS384_train_1181_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1181_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1181_541_641.jpg,0.5444279313087463,0.7050221562385559,2006,3191,1,1,1.0092015145346522e-05,0.9999955892562866,0.9270668625831604,0.5444279313087463
CRACK500_20160405_172908_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_172908_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_172908_1_1.jpg,2.8280541797265357e-10,2.8280541797265357e-10,3440,96,1,1,0.003341780975461006,0.7345721125602722,0.5919058918952942,2.8280541797265357e-10
Sylvie_Chambon_067,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_067.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_067.jpg,0.24995897710323334,0.39994749426841736,18283,4570,1,1,0.033325690776109695,0.9997162222862244,0.8887786865234375,0.24995897710323334
Rissbilder_for_Florian_9S6A2786_54_2870_3620_2848,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2786_54_2870_3620_2848.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2786_54_2870_3620_2848.jpg,0.541972279548645,0.7029598355293274,6788,6456,1,1,0.03267370164394379,0.999845027923584,0.9020087122917175,0.541972279548645
Rissbilder_for_Florian_9S6A3097_462_246_3219_4268,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3097_462_246_3219_4268.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3097_462_246_3219_4268.jpg,0.5306122303009033,0.6933333277702332,2714,2836,1,1,0.00041699447319842875,0.999919056892395,0.9114304780960083,0.5306122303009033
CRACK500_20160222_081908_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_081908_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_081908_1281_361.jpg,0.5323488116264343,0.694814145565033,1059,1120,1,1,1.6775414906078367e-06,0.9999924898147583,0.9193748235702515,0.5323488116264343
Rissbilder_for_Florian_9S6A2825_565_2563_2166_2123,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2825_565_2563_2166_2123.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2825_565_2563_2166_2123.jpg,0.6035608053207397,0.7527757287025452,5461,5347,1,1,0.00883177574723959,0.9998801946640015,0.9152487516403198,0.6035608053207397
noncrack_noncrack_concrete_wall_66_2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_66_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_66_2.jpg.jpg,1.0,1.0,0,0,0,0,1.0110178436661954e-06,0.0004198751994408667,0.0,1.0
Rissbilder_for_Florian_9S6A3116_235_1361_3534_4187,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3116_235_1361_3534_4187.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3116_235_1361_3534_4187.jpg,0.5326197743415833,0.6950448751449585,4341,4680,1,1,0.0027788328006863594,0.9999098777770996,0.9219867587089539,0.5326197743415833
Rissbilder_for_Florian_9S6A3130_112_3088_2410_1943,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3130_112_3088_2410_1943.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3130_112_3088_2410_1943.jpg,0.5799243450164795,0.7341166138648987,5014,4178,1,1,0.0011840109946206212,0.9998311996459961,0.9172952771186829,0.5799243450164795
noncrack_noncrack_concrete_wall_56_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_56_1.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_56_1.jpg.jpg,1.0,1.0,0,0,0,0,8.201477612601593e-06,0.042411815375089645,0.0,1.0
Volker_DSC01675_147_730_1660_1496,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01675_147_730_1660_1496.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01675_147_730_1660_1496.jpg,0.7017223238945007,0.8247200846672058,5466,5699,1,1,0.002476290799677372,0.9999988079071045,0.9463249444961548,0.7017223238945007
Rissbilder_for_Florian_9S6A2831_183_1551_2640_2168,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2831_183_1551_2640_2168.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2831_183_1551_2640_2168.jpg,0.5522985458374023,0.7115880250930786,13533,12839,1,1,0.8072214126586914,0.9995129108428955,0.8903010487556458,0.5522985458374023
CRACK500_20160316_144241_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144241_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144241_1921_721.jpg,0.7679283618927002,0.8687324523925781,16534,14060,1,1,0.9725937247276306,0.9995436072349548,0.9464066028594971,0.7679283618927002
CRACK500_20160307_164226_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_164226_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_164226_641_361.jpg,0.6596840023994446,0.794951319694519,10667,12547,1,1,0.7871441841125488,0.9990571141242981,0.8892569541931152,0.6596840023994446
noncrack_noncrack_concrete_wall_9_28.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_9_28.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_9_28.jpg.jpg,1.0,1.0,0,0,0,0,1.204639829666121e-06,0.0014493984635919333,0.0,1.0
noncrack_noncrack_concrete_wall_20_19.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_20_19.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_20_19.jpg.jpg,1.0,1.0,0,0,0,0,2.6215793695882894e-06,0.0039025794249027967,0.0,1.0
DeepCrack_11189,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11189.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11189.jpg,0.7427157759666443,0.8523659110069275,1562,1608,1,1,9.482032936602991e-08,0.9999985694885254,0.9177809357643127,0.7427157759666443
Rissbilder_for_Florian_9S6A2793_426_249_3405_3215,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2793_426_249_3405_3215.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2793_426_249_3405_3215.jpg,0.5570964217185974,0.7155580520629883,3444,3742,1,1,0.000314871605951339,0.9996298551559448,0.9045385122299194,0.5570964217185974
GAPS384_train_1023_541_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1023_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1023_541_1.jpg,0.5967053174972534,0.7474207282066345,1374,1243,1,1,6.993989245529519e-06,0.9999996423721313,0.9295560717582703,0.5967053174972534
noncrack_noncrack_concrete_wall_21_3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_21_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_21_3.jpg.jpg,1.0,1.0,0,0,0,0,1.2375637652439764e-06,0.0001575248606968671,0.0,1.0
CRACK500_20160303_092839_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160303_092839_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160303_092839_1281_721.jpg,0.40896639227867126,0.5805197358131409,16651,10094,1,1,0.5097591280937195,0.9992828965187073,0.9066665172576904,0.40896639227867126
GAPS384_train_0764_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0764_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0764_541_641.jpg,0.6290616989135742,0.7722994089126587,2162,2300,1,1,9.58164491748903e-07,0.9999992847442627,0.924583911895752,0.6290616989135742
Rissbilder_for_Florian_9S6A2873_901_467_3485_2909,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2873_901_467_3485_2909.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2873_901_467_3485_2909.jpg,0.5309097170829773,0.6935872435569763,4626,4512,1,1,0.0029859826900064945,0.9998465776443481,0.9152073264122009,0.5309097170829773
noncrack_noncrack_concrete_wall_49_8.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_49_8.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_49_8.jpg.jpg,1.0,1.0,0,0,0,0,4.561856030704803e-07,0.03300774469971657,0.0,1.0
Rissbilder_for_Florian_9S6A2850_1555_690_2563_2582,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2850_1555_690_2563_2582.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2850_1555_690_2563_2582.jpg,0.5917688012123108,0.743536114692688,4337,4752,1,1,0.002671552123501897,0.9996094107627869,0.915566086769104,0.5917688012123108
Rissbilder_for_Florian_9S6A2853_578_234_2846_2552,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2853_578_234_2846_2552.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2853_578_234_2846_2552.jpg,0.5576949119567871,0.7160515189170837,5030,6377,1,1,0.013844016008079052,0.9997015595436096,0.9209702610969543,0.5576949119567871
Rissbilder_for_Florian_9S6A2802_749_404_2049_2349,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2802_749_404_2049_2349.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2802_749_404_2049_2349.jpg,0.5932392477989197,0.7446957230567932,4559,4019,1,1,0.0008147010812535882,0.9998369216918945,0.9244901537895203,0.5932392477989197
Rissbilder_for_Florian_9S6A3119_132_659_3678_3449,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3119_132_659_3678_3449.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3119_132_659_3678_3449.jpg,0.5493826866149902,0.7091633677482605,4298,4236,1,1,0.003156149061396718,0.9999366998672485,0.916408360004425,0.5493826866149902
Rissbilder_for_Florian_9S6A3090_3291_997_2389_2440,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3090_3291_997_2389_2440.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3090_3291_997_2389_2440.jpg,0.48142313957214355,0.6499468088150024,7755,8234,1,1,0.18980400264263153,0.9996151924133301,0.897132933139801,0.48142313957214355
Rissbilder_for_Florian_9S6A2837_76_491_3686_4311,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2837_76_491_3686_4311.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2837_76_491_3686_4311.jpg,0.5128564834594727,0.6779975295066833,16002,17417,1,1,0.9032617211341858,0.9990034699440002,0.871243417263031,0.5128564834594727
