stem,iou,dice,gt_has_crack,pred_has_crack,pred_crack_pixels,conf_max,conf_mean
CRACK500_20160405_172849_641_361,0.7067205996825858,0.8281620316928513,1,1,44683,0.9990234375,0.2281193882226944
forest_030,0.5138055221472022,0.678826328257032,1,1,8211,0.998046875,0.040956079959869385
Rissbilder_for_Florian_9S6A3132_1889_1139_2570_2594,0.6335776148389637,0.7756933115191115,1,1,6737,0.99853515625,0.03265371546149254
CFD_045,0.38803694732418287,0.55911616484306,1,1,10440,0.998046875,0.053373273462057114
CFD_073,0.48999217259420863,0.6577110693690273,1,1,8610,0.99755859375,0.04338230937719345
Rissbilder_for_Florian_9S6A3097_0_0_3840_5760,0.6062976332518456,0.7549007365769883,1,1,4518,0.9990234375,0.022204922512173653
Rissbilder_for_Florian_9S6A2881_217_700_2733_3496,0.6639717028243244,0.7980564834093503,1,1,10824,0.9990234375,0.051869142800569534
Rissbilder_for_Florian_9S6A2881_1046_39_2575_3270,0.6654933169745182,0.7991545930468602,1,1,17775,0.9990234375,0.08491639047861099
CRACK500_20160308_073736_1921_361,0.4770855174122296,0.6459822559875295,1,1,12229,0.99951171875,0.06110715866088867
Rissbilder_for_Florian_9S6A2887_749_2501_3000_2991,0.6616623446619814,0.796386036895574,1,1,7012,1.0,0.034174736589193344
Volker_DSC01690_26_442_1493_1180,0.737377198910512,0.8488395028700875,1,1,8287,1.0,0.0404663048684597
noncrack_noncrack_concrete_wall_42_7.jpg,0.0,0.0,0,0,0,0.00473785400390625,3.12532574753277e-06
CRACK500_20160407_165001_641_361,0.7774366845281636,0.874784110506351,1,1,15145,0.99951171875,0.07535507529973984
Volker_DSC01642_220_63_1843_1585,0.7724035292045919,0.8715887962051467,1,1,8937,1.0,0.0437568835914135
CRACK500_20160328_154352_1_1,0.7483049445696913,0.8560348089090041,1,1,21356,0.9990234375,0.10679646581411362
GAPS384_train_0592_1_1,0.3757151938372989,0.5462107208241438,1,1,3662,0.9970703125,0.018286187201738358
CRACK500_20160326_142349_1281_721,0.3707407406034294,0.5409348823180398,1,1,1001,0.98876953125,0.006089721340686083
CRACK500_20160310_114418_641_361,0.7407235405776843,0.8510524771002573,1,1,19117,0.99853515625,0.09406163543462753
Rissbilder_for_Florian_9S6A3138_225_484_3337_3201,0.60715224814526,0.7555628271633211,1,1,7064,0.9990234375,0.03477685898542404
GAPS384_train_0664_1_1,0.46596434340925275,0.6357103370271668,1,1,2121,0.998046875,0.010493957437574863
Volker_DSC01703_599_1250_1072_1001,0.6793426734773683,0.8090578345998584,1,1,8638,1.0,0.0425843708217144
noncrack_noncrack_concrete_wall_34_2.jpg,0.0,0.0,0,0,0,0.0139007568359375,2.1906103938817978e-05
Volker_DSC01643_316_720_1005_1012,0.7669313404234533,0.8680941051616128,1,1,9256,1.0,0.04516241326928139
CRACK500_20160328_153544_1_1081,0.5528499000958019,0.7120455107241135,1,1,11175,0.998046875,0.05531001463532448
CRACK500_20160328_153604_1281_361,0.6789959695587472,0.8088119112485928,1,1,16643,0.99853515625,0.08383649587631226
Rissbilder_for_Florian_9S6A3099_13_24_3310_3907,0.6647689658857713,0.7986320979164441,1,1,6927,0.9990234375,0.034127507358789444
CRACK500_20160407_163522_641_361,0.6211388164084222,0.766299357120489,1,1,3968,0.99951171875,0.019740106537938118
Rissbilder_for_Florian_9S6A2868_0_0_3840_5760,0.5749346206849859,0.7301060160007528,1,1,4659,0.99951171875,0.02268686145544052
Rissbilder_for_Florian_9S6A2878_373_1069_3393_3642,0.6244266500330851,0.7687963627294186,1,1,11821,0.9990234375,0.056709740310907364
DeepCrack_IMG_6526-3,0.5222825192365922,0.6861834286824907,1,1,5287,1.0,0.02665388025343418
Rissbilder_for_Florian_9S6A2815_2115_613_2287_2236,0.5950747580307696,0.7461402734069099,1,1,4525,0.99951171875,0.022482413798570633
Volker_DSC01677_40_7_1782_1399,0.711197778905923,0.831228029480773,1,1,14411,1.0,0.07006961852312088
Volker_DSC01693_924_23_1540_1753,0.7408829173775332,0.8511576625653833,1,1,8041,1.0,0.03972133994102478
CRACK500_20160222_165715_1921_361,0.5598729965890727,0.7178443345238107,1,1,6119,0.99755859375,0.03006708435714245
Rissbilder_for_Florian_9S6A3128_212_819_3022_2328,0.6768185801433816,0.8072651247525038,1,1,12581,0.998046875,0.06063264608383179
Sylvie_Chambon_092,0.4857788273700699,0.6539046302469279,1,1,9700,0.9970703125,0.048095591366291046
noncrack_noncrack_concrete_wall_76_38.jpg,0.0,0.0,0,0,0,0.00894927978515625,5.244443855190184e-06
CRACK500_20160303_092806_1281_361,0.5384833853254071,0.7000184603378237,1,1,5963,0.99951171875,0.029546795412898064
CRACK500_20160330_172305_1921_361,0.15843311871000462,0.27353002284056044,1,1,3114,0.998046875,0.015512908808887005
Rissbilder_for_Florian_9S6A2861_577_576_3047_2859,0.7222306408967676,0.838715354083703,1,1,6355,1.0,0.03097969852387905
cracktree200_6716,0.4086406743510389,0.5801915020511527,1,1,9081,0.98779296875,0.04129258915781975
Rissbilder_for_Florian_9S6A2890_259_1054_3184_4049,0.6345754037554313,0.7764406613454437,1,1,11124,0.998046875,0.05406659096479416
Rissbilder_for_Florian_9S6A3089_332_835_3450_2933,0.646185764391463,0.78507028595322,1,1,11518,0.99951171875,0.05591416358947754
CRACK500_20160222_081113_641_361,0.4945545936198611,0.6618086695943751,1,1,4801,0.9990234375,0.023427415639162064
Rissbilder_for_Florian_9S6A3109_720_2929_2530_2343,0.6828639428120921,0.8115497937058603,1,1,8908,0.99951171875,0.043268632143735886
CRACK500_20160222_115828_641_1081,0.6996410050459431,0.823280919875231,1,1,4130,0.99951171875,0.020600944757461548
GAPS384_train_0699_1_641,0.5193063996211464,0.683609836370913,1,1,4648,0.998046875,0.023104572668671608
Rissbilder_for_Florian_9S6A2919_835_1584_2520_2094,0.5381654906301263,0.6997497914345496,1,1,6385,0.99951171875,0.03122761845588684
DeepCrack_IMG36-1,0.4752639204149733,0.6443103689288185,1,1,4494,0.99853515625,0.022115180268883705
Rissbilder_for_Florian_9S6A2796_6_1025_3818_4505,0.6475422194927969,0.7860705623582085,1,1,12506,0.99853515625,0.05977223813533783
Rissbilder_for_Florian_9S6A3125_61_504_2531_2719,0.5713337756375138,0.7271959458845273,1,1,6742,0.99951171875,0.0329652801156044
CRACK500_20160310_114658_1281_1081,0.5934545453106777,0.7448653581705666,1,1,2822,1.0,0.013949778862297535
noncrack_noncrack_concrete_wall_41_68.jpg,0.0,0.0,0,0,0,0.017181396484375,5.572978625423275e-05
CRACK500_20160316_143624_361_641,0.6971830985414499,0.8215767634506911,1,1,11851,0.99853515625,0.05877050757408142
CRACK500_IMG_2938_1297_969,0.8666841964589314,0.9285814902199491,1,1,3638,0.99951171875,0.01807062327861786
CRACK500_20160328_153657_1921_1,0.5305920236486025,0.6933160704493743,1,1,2949,1.0,0.014632796868681908
Rissbilder_for_Florian_9S6A2837_261_79_2967_3579,0.6419064873304332,0.7819038322628293,1,1,26151,0.998046875,0.12443412095308304
Volker_DSC01659_214_30_1580_1559,0.7737291279574227,0.872432115774552,1,1,12749,1.0,0.06284540891647339
DeepCrack_11249-5,0.7818545696609837,0.8775739423108359,1,1,13397,0.99951171875,0.06739196181297302
GAPS384_train_0482_541_641,0.5569334834957911,0.715423605953037,1,1,2617,1.0,0.01312518585473299
noncrack_noncrack_concrete_wall_82_28.jpg,0.0,0.0,0,0,0,0.008880615234375,1.2920454537379555e-05
DeepCrack_11289-3,0.738837297959695,0.8498061305984486,1,1,6806,1.0,0.033648744225502014
Rissbilder_for_Florian_9S6A3087_108_425_3592_3652,0.6606927231864829,0.7956832880182281,1,1,14832,0.9990234375,0.07129687070846558
CRACK500_20160330_170922_641_721,0.48286262677242825,0.6512573964095625,1,1,7337,0.99951171875,0.03683409467339516
DeepCrack_11247-5,0.6092620481468929,0.7571943287278464,1,1,11841,0.9990234375,0.05979542434215546
CRACK500_20160402_150105_641_1081,0.6889052706638757,0.8158009601013092,1,1,2484,1.0,0.012255541048943996
CRACK500_20160330_170507_1921_721,0.7601861351033201,0.8637565311337921,1,1,26524,0.99951171875,0.13296951353549957
Rissbilder_for_Florian_9S6A2843_351_2356_2893_2286,0.687416826750345,0.8147563967039295,1,1,5975,0.99951171875,0.029169980436563492
Rissbilder_for_Florian_9S6A3127_892_1285_2483_3277,0.6634601369095671,0.7976868482609579,1,1,6133,0.99951171875,0.0300840362906456
noncrack_noncrack_concrete_wall_65_20.jpg,0.0,0.0,0,0,0,0.00945281982421875,3.6023370739712846e-06
DeepCrack_7Q3A9060-11,0.6288640767159855,0.7721504644928534,1,1,9728,0.99951171875,0.04917534068226814
GAPS384_train_0551_541_1,0.40890609866236083,0.5804589802692787,1,1,4200,0.99755859375,0.02050006203353405
Rissbilder_for_Florian_9S6A3126_1673_2305_1962_2478,0.643840330277146,0.783336822218733,1,1,7468,0.99951171875,0.03640861436724663
Volker_DSC01610_142_1014_1353_1352,0.7584551370149947,0.86263802931303,1,1,8490,1.0,0.04131551831960678
forest_051,0.5663458022948281,0.7231427459569706,1,1,7969,0.998046875,0.04020507633686066
noncrack_noncrack_concrete_wall_33_9.jpg,0.0,0.0,0,0,0,0.05975341796875,1.7714623027131893e-05
Rissbilder_for_Florian_9S6A2793_1279_313_3534_3349,0.5982694683871648,0.748646558318963,1,1,5969,0.99951171875,0.0291761327534914
CRACK500_20160330_170848_1921_1,0.48356234091770356,0.6518935235557153,1,1,7509,0.9990234375,0.037319429218769073
Rissbilder_for_Florian_9S6A3117_11_1490_3822_2950,0.652414486812137,0.7896499238163723,1,1,5555,0.99951171875,0.026930470019578934
CRACK500_20160415_191330_1281_721,0.7632591871981176,0.8657368045941833,1,1,22624,0.99951171875,0.11270516365766525
CRACK500_20160307_164214_1281_721,0.7985095116376344,0.8879680718625179,1,1,21199,0.99755859375,0.10403400659561157
CRACK500_20160328_153845_1281_1,0.7136383069077693,0.8328925701894669,1,1,10403,0.99951171875,0.051758039742708206
Rissbilder_for_Florian_9S6A3123_398_714_2761_3031,0.682378993946069,0.8112072207291761,1,1,14461,0.9990234375,0.06976759433746338
noncrack_noncrack_concrete_wall_41_15.jpg,0.0,0.0,0,0,0,0.0472412109375,2.122397745552007e-05
Rissbilder_for_Florian_9S6A2917_2_1229_3830_4404,0.6027164685529324,0.7521186440382879,1,1,14396,0.99853515625,0.07000841945409775
Volker_DSC01678_14_998_1278_1270,0.7622129757464776,0.8650634017986417,1,1,12212,1.0,0.059837035834789276
Rissbilder_for_Florian_9S6A2853_860_340_2670_2167,0.6934109050610998,0.8189517417051013,1,1,6773,1.0,0.03310799226164818
Rissbilder_for_Florian_9S6A2839_378_185_3405_4129,0.6483105217441926,0.7866363930725503,1,1,8664,0.9990234375,0.041825734078884125
CRACK500_20160321_185534_1921_361,0.737568341385689,0.848966137121821,1,1,3188,0.99951171875,0.01587032712996006
Rissbilder_for_Florian_9S6A2843_1327_198_1884_2462,0.0,0.0,0,1,231,0.982421875,0.0012379855616018176
DeepCrack_11215-15,0.7041775250452429,0.8264133456713064,1,1,21886,0.99951171875,0.10992412269115448
noncrack_noncrack_concrete_wall_55_46.jpg,0.0,0.0,0,0,0,0.004680633544921875,4.282982445147354e-06
CRACK500_20160303_091825_1921_721,0.5487061150184767,0.7085994039765645,1,1,13498,0.99951171875,0.06693866103887558
noncrack_noncrack_concrete_wall_44_2.jpg,0.0,0.0,0,0,0,0.06475830078125,5.161818262422457e-05
Rissbilder_for_Florian_9S6A3118_201_438_3150_2826,0.59453032097568,0.7457121550525195,1,1,7545,0.9990234375,0.03650995343923569
Rissbilder_for_Florian_9S6A2908_1476_98_4261_3456,0.6495709030139822,0.7875634831181019,1,1,4399,0.99951171875,0.021708093583583832
Rissbilder_for_Florian_9S6A2829_2483_112_3153_3564,0.531418866677255,0.6940215746855508,1,1,5348,1.0,0.025932742282748222
CRACK500_20160316_144212_1_361,0.4371403911914355,0.6083475127005957,1,1,6241,0.99951171875,0.031125515699386597
Sylvie_Chambon_011,0.6177730192210695,0.7637326273601928,1,1,7771,0.99658203125,0.037970904260873795
Rissbilder_for_Florian_9S6A2897_37_773_3764_4517,0.6335513077674105,0.77567359501342,1,1,7333,0.99951171875,0.03575115650892258
CRACK500_20160326_142745_641_361,0.7425146991975343,0.8522334985632872,1,1,18404,0.99951171875,0.09053397923707962
Volker_DSC01676_114_801_1589_1655,0.7389242211125445,0.849863625040301,1,1,9075,1.0,0.04432351887226105
Rissbilder_for_Florian_9S6A3090_302_88_3000_3683,0.6015761820049088,0.7512301803237793,1,1,3990,1.0,0.01960884965956211
CRACK500_20160222_081102_1921_1,0.43118666216698703,0.6025582456366929,1,1,2734,0.9990234375,0.013742773793637753
Rissbilder_for_Florian_9S6A2850_223_94_3413_2683,0.6428272338461747,0.7825865320496209,1,1,10759,0.9990234375,0.05192100256681442
GAPS384_train_0546_1_641,0.4363075195184323,0.6075405351421096,1,1,3336,0.9990234375,0.016403967514634132
CFD_015,0.4558456298624641,0.6262279743292954,1,1,4004,0.9970703125,0.019555343315005302
CRACK500_20160328_154325_641_361,0.7837158251533141,0.8787451611984797,1,1,24210,0.99951171875,0.12046156078577042
CRACK500_20160328_153813_1281_1,0.6964451313396989,0.8210641399167559,1,1,14267,0.9990234375,0.07096345722675323
Rissbilder_for_Florian_9S6A2874_379_298_3434_2965,0.6365464089538092,0.7779142778611852,1,1,8150,0.99951171875,0.03951277956366539
Sylvie_Chambon_010,0.5757793549029037,0.7307867730484158,1,1,6471,0.99755859375,0.03280957415699959
noncrack_noncrack_concrete_wall_20_23.jpg,0.0,0.0,0,0,0,0.0059814453125,2.936798864539014e-06
CRACK500_20160316_144212_1921_361,0.7009970970297027,0.8242190398252771,1,1,18359,0.9990234375,0.09109574556350708
noncrack_noncrack_concrete_wall_24_25.jpg,0.0,0.0,0,0,0,0.034698486328125,1.1164531315444037e-05
Rissbilder_for_Florian_9S6A2903_335_498_3470_3263,0.6315955765194952,0.7742060417530784,1,1,6013,0.99951171875,0.028966007754206657
GAPS384_train_1238_541_641,0.496630159962799,0.6636645087723523,1,1,2654,0.99951171875,0.013371177017688751
Rissbilder_for_Florian_9S6A2858_353_261_3456_4271,0.659130992358645,0.7945496713573106,1,1,5985,0.9990234375,0.028627943247556686
noncrack_noncrack_concrete_wall_74_0.jpg,0.0,0.0,0,0,0,0.0173797607421875,9.177900210488588e-06
CRACK500_20160329_104205_641_361,0.6577727232675281,0.7935620052561065,1,1,18393,0.99853515625,0.09121900796890259
CRACK500_IMG_2938_1297_1453,0.6362669719747859,0.7777055735677227,1,1,10301,0.99951171875,0.05179169401526451
GAPS384_train_1014_1_641,0.47098865470486406,0.6403702070691527,1,1,4378,0.9990234375,0.021923230960965157
CRACK500_20160329_094055_641_361,0.7227323008449816,0.8390535203763106,1,1,15145,0.99853515625,0.07583016902208328
CRACK500_20160328_153620_1921_361,0.7868239442803385,0.8806955456344524,1,1,30152,0.9990234375,0.15098947286605835
CRACK500_20160328_153524_641_721,0.7870868561779854,0.88086021499964,1,1,8690,1.0,0.04302884265780449
Rissbilder_for_Florian_9S6A2843_117_1549_3498_3462,0.6602609307721683,0.7953700753111002,1,1,5128,0.9990234375,0.024652885273098946
forest_117,0.49689191893955365,0.6638981915161488,1,1,9806,0.998046875,0.05016252025961876
CRACK500_20160328_153623_1281_361,0.8281700171302914,0.9060098452224739,1,1,30022,0.9990234375,0.14925849437713623
Rissbilder_for_Florian_9S6A2911_323_1692_3460_3572,0.6045673076404046,0.7535580523941381,1,1,10524,0.99951171875,0.05127055197954178
Rissbilder_for_Florian_9S6A3103_940_3051_2612_2593,0.6589557170457198,0.7944223107042216,1,1,7845,0.9990234375,0.03847411274909973
Sylvie_Chambon_313,0.7709917354734718,0.8706892528409776,1,1,10277,1.0,0.052342116832733154
CRACK500_20160222_165919_641_361,0.6026790209887523,0.752089486536034,1,1,7711,0.9990234375,0.03835706412792206
Rissbilder_for_Florian_9S6A2912_2_332_2346_2499,0.5620712184642157,0.7196486457471872,1,1,4845,0.9990234375,0.0239271093159914
Rissbilder_for_Florian_9S6A3102_838_236_2828_2844,0.6733420267629152,0.8047870859557591,1,1,9770,0.99951171875,0.047087207436561584
Rissbilder_for_Florian_9S6A3120_1116_308_2709_3496,0.6212525505224843,0.766385903691898,1,1,5526,0.99951171875,0.02642744593322277
noncrack_noncrack_concrete_wall_82_24.jpg,0.0,0.0,0,0,0,0.007205963134765625,9.127155863097869e-06
Rissbilder_for_Florian_9S6A2788_39_378_3613_3635,0.6582096006444998,0.7938798573939894,1,1,12858,0.99853515625,0.061669934540987015
Rissbilder_for_Florian_9S6A2877_0_0_3840_5760,0.5294167875903495,0.6923119870084131,1,1,9714,0.998046875,0.04650702700018883
CRACK500_20160308_072921_641_1081,0.6848579841984963,0.8129563329627334,1,1,15671,0.9970703125,0.0766228586435318
forest_091,0.47964451411620956,0.6483239853089995,1,1,14677,0.99755859375,0.07616807520389557
CRACK500_20160330_170922_1281_721,0.6439707673176631,0.7834333555314724,1,1,12956,0.99951171875,0.06482463330030441
Volker_DSC01681_191_1047_1579_1185,0.7326209929940136,0.8456794601432431,1,1,7499,1.0,0.03676880523562431
Sylvie_Chambon_075,0.40539345710639385,0.5769109782837191,1,1,14919,0.99365234375,0.07664026319980621
DeepCrack_11178-1,0.5285156249655915,0.6915410170929576,1,1,12793,0.998046875,0.06220674142241478
Rissbilder_for_Florian_9S6A3088_77_1802_3188_3831,0.6189747512994788,0.7646502835237614,1,1,13669,0.99853515625,0.06673997640609741
CRACK500_20160402_150942_641_361,0.783792396959536,0.8787932926449352,1,1,20458,0.99951171875,0.10182806104421616
CRACK500_20160328_154017_1_361,0.3962411901863114,0.5675827256370195,1,1,1790,0.99951171875,0.008925669826567173
Volker_DSC01630_374_343_1233_1342,0.737697252982151,0.8490515269171901,1,1,7362,1.0,0.03636942431330681
Volker_DSC01658_361_611_1386_1567,0.7632107022682073,0.8657056145206099,1,1,9659,1.0,0.0471762977540493
Rissbilder_for_Florian_9S6A2836_383_1217_3297_3253,0.6362111710196725,0.7776638887304397,1,1,12236,0.9990234375,0.05923093110322952
CFD_002,0.3285371702531422,0.49458483753306215,1,1,30798,0.99951171875,0.1521839201450348
Volker_DSC01647_1259_66_995_1038,0.7308755759526641,0.8445154419033203,1,1,7142,1.0,0.03513704612851143
Rissbilder_for_Florian_9S6A2862_85_1368_3267_3537,0.6379682289394061,0.7789750956921725,1,1,4613,0.99951171875,0.022461937740445137
CRACK500_20160222_164141_1281_721,0.6171956608831982,0.7632912650113463,1,1,21816,0.9990234375,0.10917250066995621
GAPS384_train_0593_1_641,0.25226494861037546,0.4028938906104672,1,1,4531,0.998046875,0.022362370043992996
Rissbilder_for_Florian_9S6A2875_1254_6_2177_2528,0.6860641815780759,0.8138055348948253,1,1,10164,0.99951171875,0.049736399203538895
Rissbilder_for_Florian_9S6A2832_1250_2803_2417_2537,0.6418051222054846,0.781828626948525,1,1,12083,0.99951171875,0.05895885080099106
CRACK500_20160330_163725_1921_361,0.6701090072661764,0.8024733767086099,1,1,2849,0.99951171875,0.013967310078442097
CRACK500_20160328_153533_1921_361,0.6022036473592132,0.7517192316367252,1,1,9561,0.998046875,0.04720659554004669
Rissbilder_for_Florian_9S6A2913_800_1726_2739_3502,0.6465306121695008,0.7853247396568224,1,1,7991,0.99853515625,0.03862859681248665
cracktree200_6217,0.38104050993409,0.551816557433605,1,1,8859,0.98583984375,0.04113246500492096
noncrack_noncrack_concrete_wall_79_8.jpg,0.0,0.0,0,0,0,0.003780364990234375,4.493105734582059e-06
CRACK500_20160328_153559_1921_721,0.7714827866212262,0.8710022953061667,1,1,17058,0.99951171875,0.0844077542424202
noncrack_noncrack_concrete_wall_76_44.jpg,0.0,0.0,0,1,109,0.99267578125,0.000591635296586901
Rissbilder_for_Florian_9S6A3093_973_2098_2623_2451,0.6589123400617913,0.7943907874448002,1,1,5931,1.0,0.02872610092163086
Volker_DSC01609_37_270_1611_1395,0.7338463578699952,0.8464952555213885,1,1,6960,1.0,0.033822353929281235
Rissbilder_for_Florian_9S6A2888_803_263_2557_2578,0.600095215282053,0.7500743825126339,1,1,3679,1.0,0.018095843493938446
GAPS384_train_0986_1_1,0.6555111554020128,0.7919139092032672,1,1,4985,0.998046875,0.024406107142567635
Rissbilder_for_Florian_9S6A2789_1464_1987_2307_2536,0.6467846352484432,0.7855121081462673,1,1,10351,0.9990234375,0.0504012368619442
Rissbilder_for_Florian_9S6A2790_0_1421_3645_3519,0.6499806724681134,0.7878645893419393,1,1,4756,0.99951171875,0.023249302059412003
Rissbilder_for_Florian_9S6A2818_819_1604_2582_2762,0.621073240133392,0.7662494509899951,1,1,9692,0.9990234375,0.046783559024333954
Volker_DSC01674_39_318_1736_1408,0.7209578254513732,0.8378564713080987,1,1,26090,1.0,0.12666083872318268
noncrack_noncrack_concrete_wall_96_11.jpg,0.0,0.0,0,0,0,0.00974273681640625,1.0480743185325991e-05
CRACK500_20160316_143629_641_721,0.7499159661344821,0.8570879752483503,1,1,2935,1.0,0.01453813724219799
noncrack_noncrack_concrete_wall_96_6.jpg,0.0,0.0,0,0,0,0.00669097900390625,9.145472176896874e-06
DeepCrack_11296-16,0.5355256840451841,0.6975144598485606,1,1,6961,0.9990234375,0.03489403426647186
Rissbilder_for_Florian_9S6A2912_287_178_3418_4500,0.6278835244386886,0.7714108718622107,1,1,7270,0.99853515625,0.035140495747327805
Volker_DSC01702_39_31_1703_1771,0.676661849649868,0.8071536306395629,1,1,10111,1.0,0.049140408635139465
Rissbilder_for_Florian_9S6A2803_331_1391_3282_2662,0.6808167217592755,0.8101022710515148,1,1,11384,0.9990234375,0.0549941249191761
Rissbilder_for_Florian_9S6A3132_2998_275_2346_3000,0.6234275106984063,0.7680386177886129,1,1,4381,0.9990234375,0.021644197404384613
Rissbilder_for_Florian_9S6A3119_154_1181_3331_4001,0.690470696736217,0.8168975635830957,1,1,8245,0.9990234375,0.03997376933693886
Rissbilder_for_Florian_9S6A3116_0_0_3840_5760,0.6450264083797286,0.7842140467702867,1,1,8867,0.9990234375,0.042796701192855835
noncrack_noncrack_concrete_wall_31_8.jpg,0.0,0.0,0,0,0,0.0036792755126953125,2.5237639420083724e-05
CRACK500_20160402_151054_1281_721,0.8982028676395514,0.9463718372277906,1,1,39220,0.99853515625,0.19414056837558746
noncrack_noncrack_concrete_wall_61_14.jpg,0.0,0.0,0,0,0,0.007904052734375,1.3411456166068092e-05
Rissbilder_for_Florian_9S6A3102_304_1274_3086_2909,0.6633297061542742,0.7975925683284228,1,1,12716,0.99951171875,0.06041943281888962
Rissbilder_for_Florian_9S6A3113_104_526_3717_3372,0.6468190677570762,0.7855375012605684,1,1,5342,0.99951171875,0.02569189853966236
CRACK500_20160302_155919_1281_721,0.7591059601751293,0.863058823471391,1,1,7721,0.9990234375,0.0384298674762249
Rissbilder_for_Florian_9S6A2866_814_1803_2535_2567,0.6840193703565346,0.8123652048155674,1,1,5909,0.99951171875,0.028487125411629677
noncrack_noncrack_concrete_wall_24_41.jpg,0.0,0.0,0,0,0,0.00453948974609375,5.869834694749443e-06
Eugen_Muller_8980_93_267_366_368,0.7436635263217445,0.8529897140080708,1,1,21934,0.99951171875,0.107923224568367
GAPS384_train_1201_1_1,0.4891183034349558,0.6569233650633458,1,1,2820,0.99853515625,0.013783374801278114
Rissbilder_for_Florian_9S6A2847_422_1541_2737_2708,0.6477876104761532,0.7862513425367547,1,1,4053,0.99951171875,0.01984996907413006
Rissbilder_for_Florian_9S6A3122_297_703_3377_3656,0.6130503978129389,0.7601131355153513,1,1,8570,0.9990234375,0.04113894701004028
Rissbilder_for_Florian_9S6A2860_2001_780_3209_2493,0.6800550549699631,0.8095628211209084,1,1,7300,0.99951171875,0.03556410223245621
CRACK500_20160328_153524_1281_361,0.8454981479521916,0.9162817626128494,1,1,38014,0.99951171875,0.18917739391326904
Rissbilder_for_Florian_9S6A2882_507_2265_3279_3478,0.637431284278182,0.7785746985519171,1,1,7497,0.99951171875,0.03585178032517433
Rissbilder_for_Florian_9S6A3129_141_412_2185_2751,0.6607089064503756,0.7956950238348331,1,1,9176,0.99951171875,0.04398494213819504
Volker_DSC01700_3_1234_1751_1476,0.6980092771325213,0.8221501337275027,1,1,26791,0.99951171875,0.13126954436302185
CRACK500_20160407_165009_1_361,0.6850043591680469,0.8130594504886154,1,1,17543,0.998046875,0.08752600103616714
noncrack_noncrack_concrete_wall_24_48.jpg,0.0,0.0,0,0,0,0.00661468505859375,5.616177077172324e-06
cracktree200_6225,0.3802936193703707,0.551032931013394,1,1,6309,0.98046875,0.02912224642932415
GAPS384_train_0544_1_641,0.3146364948688886,0.4786669107345418,1,1,3663,0.998046875,0.01833115704357624
CRACK500_20160321_183909_1281_721,0.6289403721193897,0.7722079738266723,1,1,7756,0.99951171875,0.03858363255858421
CRACK500_20160321_185518_641_1,0.7250579178891668,0.8406186370558152,1,1,10957,0.99853515625,0.05451192706823349
CRACK500_20160316_141736_1921_361,0.6410488876043623,0.7812672644264473,1,1,11125,0.99951171875,0.05547685548663139
Rissbilder_for_Florian_9S6A3124_284_348_3347_3692,0.6539961987942386,0.7908073782406527,1,1,8842,0.9990234375,0.04288414120674133
CRACK500_20160329_094016_1921_721,0.6900376310774335,0.816594398122982,1,1,4658,1.0,0.023198697715997696
Rissbilder_for_Florian_9S6A3111_376_1698_3161_3942,0.6666870564798943,0.8000146804859245,1,1,15170,0.9990234375,0.07328812777996063
noncrack_noncrack_concrete_wall_75_12.jpg,0.0,0.0,0,1,4,0.7939453125,5.093681102152914e-05
GAPS384_train_1181_541_641,0.5213497186999896,0.6853778750430752,1,1,3980,0.99853515625,0.0195503868162632
CRACK500_20160405_172908_1_1,0.004440059199694115,0.00884086443790745,1,1,187,0.9521484375,0.001464874017983675
Sylvie_Chambon_067,0.4491002830343156,0.6198332693634298,1,1,8886,0.99658203125,0.04413115605711937
Rissbilder_for_Florian_9S6A2786_54_2870_3620_2848,0.6257703535009916,0.7698139557698731,1,1,11535,0.99951171875,0.055590126663446426
Rissbilder_for_Florian_9S6A3097_462_246_3219_4268,0.6545533202131617,0.7912145377446445,1,1,4202,0.99951171875,0.02072923071682453
CRACK500_20160222_081908_1281_361,0.49258426944153516,0.6600421557783673,1,1,1796,0.99853515625,0.009099719114601612
Rissbilder_for_Florian_9S6A2825_565_2563_2166_2123,0.6498720942442584,0.7877848186067288,1,1,8324,0.99951171875,0.039999235421419144
noncrack_noncrack_concrete_wall_66_2.jpg,0.0,0.0,0,0,0,0.0136871337890625,7.753387762932107e-06
Rissbilder_for_Florian_9S6A3116_235_1361_3534_4187,0.6786341952449618,0.8085551898886811,1,1,7778,0.99951171875,0.03782116249203682
Rissbilder_for_Florian_9S6A3130_112_3088_2410_1943,0.6531892179539379,0.790217128033722,1,1,6298,1.0,0.03066857159137726
noncrack_noncrack_concrete_wall_56_1.jpg,0.0,0.0,0,0,0,0.004680633544921875,3.353901320224395e-06
Volker_DSC01675_147_730_1660_1496,0.7482041586958784,0.8559688580697831,1,1,7594,1.0,0.037087250500917435
Rissbilder_for_Florian_9S6A2831_183_1551_2640_2168,0.6436018513888634,0.7831602901213722,1,1,18898,0.9990234375,0.09157915413379669
CRACK500_20160316_144241_1921_721,0.7180783817573705,0.8359087564129289,1,1,14606,0.99951171875,0.07256551831960678
CRACK500_20160307_164226_641_361,0.6277203838361886,0.7712877347604211,1,1,17414,0.9970703125,0.08639700710773468
noncrack_noncrack_concrete_wall_9_28.jpg,0.0,0.0,0,0,0,0.004100799560546875,3.87218824471347e-06
noncrack_noncrack_concrete_wall_20_19.jpg,0.0,0.0,0,0,0,0.00621795654296875,8.648019502288662e-06
